path,category,cluster1,cluster2,cluster3
n01819313/ILSVRC2012_val_00002467.JPEG,bird,1,4,2
n01819313/ILSVRC2012_val_00003068.JPEG,bird,4,0,8
n01819313/ILSVRC2012_val_00003707.JPEG,bird,4,3,8
n01819313/ILSVRC2012_val_00006687.JPEG,bird,7,4,7
n01819313/ILSVRC2012_val_00007871.JPEG,bird,6,2,1
n01819313/ILSVRC2012_val_00009870.JPEG,bird,3,2,1
n01819313/ILSVRC2012_val_00011222.JPEG,bird,8,2,2
n01819313/ILSVRC2012_val_00011554.JPEG,bird,4,2,8
n01819313/ILSVRC2012_val_00013521.JPEG,bird,3,3,6
n01819313/ILSVRC2012_val_00013822.JPEG,bird,5,5,3
n01819313/ILSVRC2012_val_00013863.JPEG,bird,8,2,1
n01819313/ILSVRC2012_val_00016350.JPEG,bird,3,7,1
n01819313/ILSVRC2012_val_00018156.JPEG,bird,4,0,8
n01819313/ILSVRC2012_val_00019123.JPEG,bird,4,0,8
n01819313/ILSVRC2012_val_00019328.JPEG,bird,0,4,6
n01819313/ILSVRC2012_val_00020514.JPEG,bird,8,2,2
n01819313/ILSVRC2012_val_00020920.JPEG,bird,3,7,6
n01819313/ILSVRC2012_val_00022806.JPEG,bird,1,0,3
n01819313/ILSVRC2012_val_00023118.JPEG,bird,1,5,3
n01819313/ILSVRC2012_val_00023347.JPEG,bird,4,3,4
n01819313/ILSVRC2012_val_00023805.JPEG,bird,8,3,0
n01819313/ILSVRC2012_val_00024030.JPEG,bird,1,5,3
n01819313/ILSVRC2012_val_00025262.JPEG,bird,1,0,2
n01819313/ILSVRC2012_val_00028007.JPEG,bird,3,3,1
n01819313/ILSVRC2012_val_00028667.JPEG,bird,4,2,8
n01819313/ILSVRC2012_val_00030734.JPEG,bird,1,4,3
n01819313/ILSVRC2012_val_00032843.JPEG,bird,3,7,1
n01819313/ILSVRC2012_val_00033479.JPEG,bird,5,5,3
n01819313/ILSVRC2012_val_00034129.JPEG,bird,4,8,8
n01819313/ILSVRC2012_val_00036835.JPEG,bird,4,0,8
n01819313/ILSVRC2012_val_00038681.JPEG,bird,4,2,8
n01819313/ILSVRC2012_val_00040072.JPEG,bird,4,0,8
n01819313/ILSVRC2012_val_00040129.JPEG,bird,3,2,1
n01819313/ILSVRC2012_val_00040848.JPEG,bird,8,2,2
n01819313/ILSVRC2012_val_00041041.JPEG,bird,1,5,3
n01819313/ILSVRC2012_val_00042665.JPEG,bird,4,8,8
n01819313/ILSVRC2012_val_00043395.JPEG,bird,3,7,1
n01819313/ILSVRC2012_val_00043975.JPEG,bird,4,2,1
n01819313/ILSVRC2012_val_00044363.JPEG,bird,1,4,3
n01819313/ILSVRC2012_val_00044966.JPEG,bird,4,2,8
n01819313/ILSVRC2012_val_00045354.JPEG,bird,3,7,1
n01819313/ILSVRC2012_val_00045408.JPEG,bird,1,5,3
n01819313/ILSVRC2012_val_00045713.JPEG,bird,4,2,4
n01819313/ILSVRC2012_val_00046004.JPEG,bird,8,2,2
n01819313/ILSVRC2012_val_00047106.JPEG,bird,6,2,0
n01819313/ILSVRC2012_val_00048234.JPEG,bird,8,3,1
n01819313/ILSVRC2012_val_00049682.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00001749.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00003884.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00005800.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00005925.JPEG,bird,0,8,4
n01820546/ILSVRC2012_val_00006715.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00007778.JPEG,bird,0,4,6
n01820546/ILSVRC2012_val_00010258.JPEG,bird,8,1,2
n01820546/ILSVRC2012_val_00011190.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00012190.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00012314.JPEG,bird,4,3,6
n01820546/ILSVRC2012_val_00013739.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00015713.JPEG,bird,4,3,8
n01820546/ILSVRC2012_val_00017939.JPEG,bird,4,0,3
n01820546/ILSVRC2012_val_00018036.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00018195.JPEG,bird,4,3,6
n01820546/ILSVRC2012_val_00019716.JPEG,bird,4,3,8
n01820546/ILSVRC2012_val_00020109.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00020552.JPEG,bird,3,7,6
n01820546/ILSVRC2012_val_00020744.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00021278.JPEG,bird,1,5,3
n01820546/ILSVRC2012_val_00022148.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00023844.JPEG,bird,8,3,2
n01820546/ILSVRC2012_val_00024121.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00024467.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00025979.JPEG,bird,8,3,6
n01820546/ILSVRC2012_val_00026084.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00026488.JPEG,bird,1,5,3
n01820546/ILSVRC2012_val_00027008.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00028522.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00028570.JPEG,bird,4,3,8
n01820546/ILSVRC2012_val_00029654.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00030391.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00033340.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00034784.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00036652.JPEG,bird,4,3,6
n01820546/ILSVRC2012_val_00037145.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00037672.JPEG,bird,3,7,6
n01820546/ILSVRC2012_val_00038426.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00038664.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00042679.JPEG,bird,4,3,8
n01820546/ILSVRC2012_val_00043415.JPEG,bird,3,7,6
n01820546/ILSVRC2012_val_00043649.JPEG,bird,3,7,6
n01820546/ILSVRC2012_val_00044082.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00044440.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00045007.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00045263.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00045836.JPEG,bird,0,3,6
n01820546/ILSVRC2012_val_00046356.JPEG,bird,4,0,8
n01820546/ILSVRC2012_val_00047491.JPEG,bird,3,3,6
n01820546/ILSVRC2012_val_00047497.JPEG,bird,3,3,6
n01833805/ILSVRC2012_val_00002974.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00003064.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00003259.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00004234.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00005150.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00005779.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00005873.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00007390.JPEG,bird,8,1,5
n01833805/ILSVRC2012_val_00010570.JPEG,bird,2,7,6
n01833805/ILSVRC2012_val_00011894.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00013085.JPEG,bird,4,0,3
n01833805/ILSVRC2012_val_00013434.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00013610.JPEG,bird,3,3,6
n01833805/ILSVRC2012_val_00015665.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00015854.JPEG,bird,4,3,6
n01833805/ILSVRC2012_val_00016325.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00016623.JPEG,bird,3,3,6
n01833805/ILSVRC2012_val_00016746.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00017251.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00020443.JPEG,bird,4,3,4
n01833805/ILSVRC2012_val_00021281.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00023796.JPEG,bird,2,7,1
n01833805/ILSVRC2012_val_00024336.JPEG,bird,3,2,1
n01833805/ILSVRC2012_val_00025449.JPEG,bird,8,2,2
n01833805/ILSVRC2012_val_00025928.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00026090.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00027986.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00028801.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00029356.JPEG,bird,4,0,8
n01833805/ILSVRC2012_val_00029571.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00030278.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00030431.JPEG,bird,3,3,6
n01833805/ILSVRC2012_val_00032159.JPEG,bird,4,3,8
n01833805/ILSVRC2012_val_00032985.JPEG,bird,3,2,8
n01833805/ILSVRC2012_val_00033186.JPEG,bird,4,8,8
n01833805/ILSVRC2012_val_00033829.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00035726.JPEG,bird,3,3,1
n01833805/ILSVRC2012_val_00037002.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00037397.JPEG,bird,8,6,2
n01833805/ILSVRC2012_val_00037471.JPEG,bird,2,7,1
n01833805/ILSVRC2012_val_00038443.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00038563.JPEG,bird,6,8,0
n01833805/ILSVRC2012_val_00041200.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00041498.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00043465.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00044011.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00048347.JPEG,bird,3,3,6
n01833805/ILSVRC2012_val_00048749.JPEG,bird,3,7,1
n01833805/ILSVRC2012_val_00048838.JPEG,bird,3,7,6
n01833805/ILSVRC2012_val_00049966.JPEG,bird,3,3,6
n01843383/ILSVRC2012_val_00000952.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00001158.JPEG,bird,4,2,8
n01843383/ILSVRC2012_val_00003271.JPEG,bird,3,3,6
n01843383/ILSVRC2012_val_00005901.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00006460.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00008549.JPEG,bird,3,3,8
n01843383/ILSVRC2012_val_00009145.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00009974.JPEG,bird,2,7,1
n01843383/ILSVRC2012_val_00011011.JPEG,bird,3,3,6
n01843383/ILSVRC2012_val_00011375.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00012601.JPEG,bird,4,3,6
n01843383/ILSVRC2012_val_00014068.JPEG,bird,7,4,7
n01843383/ILSVRC2012_val_00015298.JPEG,bird,4,0,2
n01843383/ILSVRC2012_val_00015673.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00018463.JPEG,bird,4,2,2
n01843383/ILSVRC2012_val_00018780.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00019884.JPEG,bird,3,7,1
n01843383/ILSVRC2012_val_00020749.JPEG,bird,8,6,2
n01843383/ILSVRC2012_val_00020909.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00023371.JPEG,bird,1,4,3
n01843383/ILSVRC2012_val_00023390.JPEG,bird,2,7,6
n01843383/ILSVRC2012_val_00024063.JPEG,bird,1,4,3
n01843383/ILSVRC2012_val_00024423.JPEG,bird,3,7,1
n01843383/ILSVRC2012_val_00024525.JPEG,bird,4,2,8
n01843383/ILSVRC2012_val_00024848.JPEG,bird,8,2,1
n01843383/ILSVRC2012_val_00025371.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00025631.JPEG,bird,4,0,4
n01843383/ILSVRC2012_val_00025785.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00027602.JPEG,bird,3,3,6
n01843383/ILSVRC2012_val_00029589.JPEG,bird,1,5,3
n01843383/ILSVRC2012_val_00029948.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00030000.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00030629.JPEG,bird,4,2,8
n01843383/ILSVRC2012_val_00030702.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00031298.JPEG,bird,2,7,1
n01843383/ILSVRC2012_val_00032122.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00032158.JPEG,bird,3,7,1
n01843383/ILSVRC2012_val_00032492.JPEG,bird,5,5,5
n01843383/ILSVRC2012_val_00034194.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00035274.JPEG,bird,4,2,8
n01843383/ILSVRC2012_val_00036354.JPEG,bird,1,8,2
n01843383/ILSVRC2012_val_00037244.JPEG,bird,4,0,8
n01843383/ILSVRC2012_val_00038685.JPEG,bird,0,4,6
n01843383/ILSVRC2012_val_00040051.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00043509.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00046438.JPEG,bird,8,2,2
n01843383/ILSVRC2012_val_00046755.JPEG,bird,4,3,8
n01843383/ILSVRC2012_val_00048203.JPEG,bird,3,7,6
n01843383/ILSVRC2012_val_00049093.JPEG,bird,3,3,6
n01843383/ILSVRC2012_val_00049553.JPEG,bird,4,3,6
n01847000/ILSVRC2012_val_00000415.JPEG,bird,1,6,7
n01847000/ILSVRC2012_val_00000744.JPEG,bird,2,6,7
n01847000/ILSVRC2012_val_00001357.JPEG,bird,0,8,8
n01847000/ILSVRC2012_val_00003828.JPEG,bird,1,4,3
n01847000/ILSVRC2012_val_00003957.JPEG,bird,1,5,3
n01847000/ILSVRC2012_val_00006399.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00010388.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00011584.JPEG,bird,2,6,7
n01847000/ILSVRC2012_val_00011778.JPEG,bird,3,7,6
n01847000/ILSVRC2012_val_00012721.JPEG,bird,1,8,3
n01847000/ILSVRC2012_val_00014416.JPEG,bird,1,5,3
n01847000/ILSVRC2012_val_00015291.JPEG,bird,1,8,4
n01847000/ILSVRC2012_val_00016631.JPEG,bird,1,4,3
n01847000/ILSVRC2012_val_00017887.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00018128.JPEG,bird,4,3,6
n01847000/ILSVRC2012_val_00019313.JPEG,bird,6,1,0
n01847000/ILSVRC2012_val_00021372.JPEG,bird,1,8,4
n01847000/ILSVRC2012_val_00022364.JPEG,bird,0,4,4
n01847000/ILSVRC2012_val_00023780.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00026811.JPEG,bird,5,5,5
n01847000/ILSVRC2012_val_00027434.JPEG,bird,0,2,4
n01847000/ILSVRC2012_val_00027737.JPEG,bird,1,8,4
n01847000/ILSVRC2012_val_00029022.JPEG,bird,5,5,5
n01847000/ILSVRC2012_val_00029070.JPEG,bird,2,7,1
n01847000/ILSVRC2012_val_00029245.JPEG,bird,1,6,3
n01847000/ILSVRC2012_val_00030448.JPEG,bird,1,8,3
n01847000/ILSVRC2012_val_00030568.JPEG,bird,1,5,3
n01847000/ILSVRC2012_val_00031434.JPEG,bird,2,7,7
n01847000/ILSVRC2012_val_00032362.JPEG,bird,1,8,4
n01847000/ILSVRC2012_val_00032503.JPEG,bird,3,7,1
n01847000/ILSVRC2012_val_00033783.JPEG,bird,2,6,7
n01847000/ILSVRC2012_val_00035054.JPEG,bird,2,6,7
n01847000/ILSVRC2012_val_00036040.JPEG,bird,2,6,4
n01847000/ILSVRC2012_val_00036169.JPEG,bird,3,7,6
n01847000/ILSVRC2012_val_00036972.JPEG,bird,6,1,4
n01847000/ILSVRC2012_val_00038505.JPEG,bird,1,5,3
n01847000/ILSVRC2012_val_00040846.JPEG,bird,4,2,8
n01847000/ILSVRC2012_val_00040849.JPEG,bird,1,4,3
n01847000/ILSVRC2012_val_00040897.JPEG,bird,1,5,3
n01847000/ILSVRC2012_val_00041838.JPEG,bird,0,3,6
n01847000/ILSVRC2012_val_00043195.JPEG,bird,1,4,3
n01847000/ILSVRC2012_val_00043484.JPEG,bird,4,2,8
n01847000/ILSVRC2012_val_00045692.JPEG,bird,4,2,8
n01847000/ILSVRC2012_val_00045837.JPEG,bird,0,6,4
n01847000/ILSVRC2012_val_00046903.JPEG,bird,2,6,4
n01847000/ILSVRC2012_val_00046978.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00047009.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00047833.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00048252.JPEG,bird,7,6,7
n01847000/ILSVRC2012_val_00049416.JPEG,bird,2,6,7
n01978287/ILSVRC2012_val_00000195.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00001449.JPEG,crab,4,2,8
n01978287/ILSVRC2012_val_00003074.JPEG,crab,2,6,4
n01978287/ILSVRC2012_val_00003272.JPEG,crab,2,6,4
n01978287/ILSVRC2012_val_00008210.JPEG,crab,0,6,4
n01978287/ILSVRC2012_val_00008705.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00011087.JPEG,crab,2,7,7
n01978287/ILSVRC2012_val_00013618.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00013891.JPEG,crab,4,2,8
n01978287/ILSVRC2012_val_00014132.JPEG,crab,1,8,3
n01978287/ILSVRC2012_val_00014895.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00015120.JPEG,crab,1,0,3
n01978287/ILSVRC2012_val_00015526.JPEG,crab,4,8,4
n01978287/ILSVRC2012_val_00017157.JPEG,crab,1,6,3
n01978287/ILSVRC2012_val_00017751.JPEG,crab,4,0,8
n01978287/ILSVRC2012_val_00018052.JPEG,crab,1,5,3
n01978287/ILSVRC2012_val_00018211.JPEG,crab,5,5,3
n01978287/ILSVRC2012_val_00018265.JPEG,crab,2,7,1
n01978287/ILSVRC2012_val_00018673.JPEG,crab,1,5,3
n01978287/ILSVRC2012_val_00018793.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00018961.JPEG,crab,4,8,4
n01978287/ILSVRC2012_val_00019368.JPEG,crab,4,2,8
n01978287/ILSVRC2012_val_00020511.JPEG,crab,0,3,4
n01978287/ILSVRC2012_val_00020536.JPEG,crab,4,2,8
n01978287/ILSVRC2012_val_00020675.JPEG,crab,0,7,4
n01978287/ILSVRC2012_val_00022676.JPEG,crab,2,7,1
n01978287/ILSVRC2012_val_00023583.JPEG,crab,2,6,1
n01978287/ILSVRC2012_val_00023991.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00026597.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00026925.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00028380.JPEG,crab,1,8,3
n01978287/ILSVRC2012_val_00028594.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00029471.JPEG,crab,1,0,3
n01978287/ILSVRC2012_val_00030396.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00030907.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00031015.JPEG,crab,1,8,4
n01978287/ILSVRC2012_val_00031826.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00033712.JPEG,crab,4,2,8
n01978287/ILSVRC2012_val_00034684.JPEG,crab,0,8,8
n01978287/ILSVRC2012_val_00035269.JPEG,crab,4,2,2
n01978287/ILSVRC2012_val_00038309.JPEG,crab,4,2,1
n01978287/ILSVRC2012_val_00040223.JPEG,crab,0,4,4
n01978287/ILSVRC2012_val_00040484.JPEG,crab,0,4,4
n01978287/ILSVRC2012_val_00040764.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00040789.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00044092.JPEG,crab,0,8,4
n01978287/ILSVRC2012_val_00044814.JPEG,crab,1,8,0
n01978287/ILSVRC2012_val_00047370.JPEG,crab,0,6,4
n01978287/ILSVRC2012_val_00048106.JPEG,crab,4,2,4
n01978287/ILSVRC2012_val_00048351.JPEG,crab,0,8,4
n01978455/ILSVRC2012_val_00002684.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00003705.JPEG,crab,1,6,2
n01978455/ILSVRC2012_val_00004113.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00004254.JPEG,crab,0,3,6
n01978455/ILSVRC2012_val_00006100.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00007769.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00008870.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00009697.JPEG,crab,5,5,3
n01978455/ILSVRC2012_val_00011071.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00011137.JPEG,crab,0,8,4
n01978455/ILSVRC2012_val_00011585.JPEG,crab,0,8,4
n01978455/ILSVRC2012_val_00013377.JPEG,crab,8,2,2
n01978455/ILSVRC2012_val_00013423.JPEG,crab,5,5,3
n01978455/ILSVRC2012_val_00014921.JPEG,crab,4,0,3
n01978455/ILSVRC2012_val_00015789.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00017137.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00019510.JPEG,crab,8,2,2
n01978455/ILSVRC2012_val_00019859.JPEG,crab,8,2,2
n01978455/ILSVRC2012_val_00020816.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00020970.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00021334.JPEG,crab,5,5,3
n01978455/ILSVRC2012_val_00021378.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00021385.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00022596.JPEG,crab,1,8,3
n01978455/ILSVRC2012_val_00023601.JPEG,crab,5,5,3
n01978455/ILSVRC2012_val_00023604.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00023840.JPEG,crab,8,2,2
n01978455/ILSVRC2012_val_00024557.JPEG,crab,4,8,8
n01978455/ILSVRC2012_val_00024885.JPEG,crab,1,0,3
n01978455/ILSVRC2012_val_00026314.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00026378.JPEG,crab,5,5,3
n01978455/ILSVRC2012_val_00027218.JPEG,crab,1,8,4
n01978455/ILSVRC2012_val_00028096.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00029812.JPEG,crab,8,2,1
n01978455/ILSVRC2012_val_00031099.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00031923.JPEG,crab,2,6,7
n01978455/ILSVRC2012_val_00033014.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00033512.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00033808.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00034448.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00034605.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00038694.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00042553.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00044632.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00044836.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00047416.JPEG,crab,5,4,5
n01978455/ILSVRC2012_val_00047476.JPEG,crab,1,5,3
n01978455/ILSVRC2012_val_00048052.JPEG,crab,5,5,5
n01978455/ILSVRC2012_val_00048562.JPEG,crab,0,8,3
n01978455/ILSVRC2012_val_00049440.JPEG,crab,4,2,8
n01980166/ILSVRC2012_val_00000818.JPEG,crab,1,4,3
n01980166/ILSVRC2012_val_00001122.JPEG,crab,5,5,5
n01980166/ILSVRC2012_val_00001985.JPEG,crab,0,8,4
n01980166/ILSVRC2012_val_00003308.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00003776.JPEG,crab,1,8,0
n01980166/ILSVRC2012_val_00005122.JPEG,crab,2,7,1
n01980166/ILSVRC2012_val_00005836.JPEG,crab,0,4,4
n01980166/ILSVRC2012_val_00005889.JPEG,crab,1,8,3
n01980166/ILSVRC2012_val_00005999.JPEG,crab,5,5,5
n01980166/ILSVRC2012_val_00007370.JPEG,crab,6,1,0
n01980166/ILSVRC2012_val_00008987.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00010051.JPEG,crab,5,5,5
n01980166/ILSVRC2012_val_00010412.JPEG,crab,0,8,4
n01980166/ILSVRC2012_val_00010555.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00010639.JPEG,crab,1,8,3
n01980166/ILSVRC2012_val_00010725.JPEG,crab,5,5,5
n01980166/ILSVRC2012_val_00011922.JPEG,crab,6,8,0
n01980166/ILSVRC2012_val_00012779.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00013183.JPEG,crab,7,6,7
n01980166/ILSVRC2012_val_00013525.JPEG,crab,2,6,4
n01980166/ILSVRC2012_val_00013999.JPEG,crab,3,2,1
n01980166/ILSVRC2012_val_00015319.JPEG,crab,5,5,5
n01980166/ILSVRC2012_val_00016554.JPEG,crab,0,8,4
n01980166/ILSVRC2012_val_00017379.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00017911.JPEG,crab,3,7,1
n01980166/ILSVRC2012_val_00020779.JPEG,crab,0,2,4
n01980166/ILSVRC2012_val_00020800.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00021269.JPEG,crab,7,4,5
n01980166/ILSVRC2012_val_00023339.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00023550.JPEG,crab,1,8,3
n01980166/ILSVRC2012_val_00025960.JPEG,crab,2,6,4
n01980166/ILSVRC2012_val_00026115.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00026862.JPEG,crab,1,5,5
n01980166/ILSVRC2012_val_00028730.JPEG,crab,2,6,6
n01980166/ILSVRC2012_val_00030408.JPEG,crab,4,0,8
n01980166/ILSVRC2012_val_00032547.JPEG,crab,1,8,3
n01980166/ILSVRC2012_val_00034670.JPEG,crab,0,6,4
n01980166/ILSVRC2012_val_00035169.JPEG,crab,1,8,3
n01980166/ILSVRC2012_val_00035361.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00036212.JPEG,crab,6,8,0
n01980166/ILSVRC2012_val_00037413.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00038232.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00038526.JPEG,crab,2,7,6
n01980166/ILSVRC2012_val_00038534.JPEG,crab,0,6,4
n01980166/ILSVRC2012_val_00038606.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00042567.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00047880.JPEG,crab,4,2,8
n01980166/ILSVRC2012_val_00047891.JPEG,crab,1,5,3
n01980166/ILSVRC2012_val_00049598.JPEG,crab,5,5,3
n01980166/ILSVRC2012_val_00049991.JPEG,crab,5,5,5
n01981276/ILSVRC2012_val_00000238.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00000821.JPEG,crab,4,0,8
n01981276/ILSVRC2012_val_00001124.JPEG,crab,4,2,8
n01981276/ILSVRC2012_val_00002157.JPEG,crab,1,5,3
n01981276/ILSVRC2012_val_00002190.JPEG,crab,5,1,5
n01981276/ILSVRC2012_val_00002496.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00003378.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00004400.JPEG,crab,1,5,3
n01981276/ILSVRC2012_val_00004462.JPEG,crab,0,6,4
n01981276/ILSVRC2012_val_00004965.JPEG,crab,1,6,2
n01981276/ILSVRC2012_val_00005084.JPEG,crab,4,6,8
n01981276/ILSVRC2012_val_00005228.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00006315.JPEG,crab,0,8,4
n01981276/ILSVRC2012_val_00007999.JPEG,crab,1,4,2
